id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
7625702441,2014-08-08,3,2.5,1350,886,3.0,0,0,3,8,1270,80,2006,0,98136,47.5491,-122.387,1350,886,8,2014,-0.8660254037844385,-0.5000000000000004,450.0,7.208600337960199,6.787844982309579,7.147559271189454,7.208600337960199,6.787844982309579,6.111467339502679,1.5237020316027088,0.9257268836699089,0,57.66880270368159,2006,8,7.567794354713826,2.148010331306732,0.2561570502479346,-0.2340074966460606,1.0,0.6931471805599453
3905100610,2015-04-09,4,2.5,1520,3370,2.0,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486,4,2015,0.8660254037844387,-0.4999999999999998,380.0,7.327123292259293,8.12296471523406,7.327123292259293,7.528869256642251,8.408939605975984,5.942799375126701,0.4510385756676557,0.3722795591225102,-340,58.61698633807434,1994,21,24.94056454295053,3.2558079420651453,0.6364805851566967,-0.2340074966460606,0.8172043010752689,0.5972992217698175
2218000335,2014-07-07,3,1.75,1320,2500,1.0,0,0,3,7,870,450,1918,0,98105,47.6681,-122.305,1580,2750,7,2014,-0.4999999999999997,-0.8660254037844388,440.0,7.186144304522325,7.824445930877619,6.769641976852503,7.365812837209472,7.919719760924575,6.089044875446846,0.528,0.4239596907443287,-260,50.30301013165628,1918,96,7.176217602600734,2.101229647906684,1.3250819213342324,-0.2340074966460606,0.8354430379746836,0.6072858899535529
3034200516,2015-02-17,2,1.0,1370,10038,1.5,0,0,4,7,1370,0,1922,0,98133,47.719,-122.339,1610,8822,2,2015,0.8660254037844386,0.5000000000000001,685.0,7.223295679562314,9.214232786691529,7.223295679562314,7.384610383176974,9.085117227222105,6.530877627725885,0.1364813707909942,0.1279369724391982,-240,50.5630697569362,1922,93,12.553427396962867,2.606639459765966,-0.5499216110753952,-0.2340074966460606,0.8509316770186336,0.6156891215209415
8024200625,2015-02-05,3,1.0,1050,6002,1.0,0,0,3,7,840,210,1941,0,98115,47.6988,-122.316,1180,6003,2,2015,0.8660254037844386,0.5000000000000001,350.0,6.957497370876951,8.700014623251842,6.734591659972948,7.074116816197362,8.700181192753353,5.860786223465865,0.1749416861046318,0.1612185175174484,-130,48.70248159613866,1941,74,10.367030418344047,2.430717096723167,0.6219766370761446,-0.2340074966460606,0.8898305084745762,0.6364871469944541
8564500020,2015-01-27,3,1.0,960,10181,1.0,0,0,3,7,960,0,1961,0,98034,47.7231,-122.229,1740,10194,1,2015,0.4999999999999999,0.8660254037844387,320.0,6.8679744089702925,9.228376734462282,6.8679744089702925,7.462214939768189,9.229652683008556,5.771441123130016,0.0942932914252038,0.0901087589521208,-780,48.07582086279205,1961,54,15.11873575350032,2.779982306800695,0.0595868418051845,-0.2340074966460606,0.5517241379310345,0.4393666597838457
9550202700,2014-12-11,2,1.75,1390,4160,1.0,0,0,5,6,790,600,1916,0,98105,47.6681,-122.324,1090,4160,12,2014,-2.4492935982947064e-16,1.0,695.0,7.237778191923443,8.333510708982942,6.673297967767654,6.994849985833071,8.333510708982942,6.54534966033442,0.3341346153846153,0.2882828534851712,300,43.42666915154066,1916,98,6.909670476283103,2.0680861217819744,1.3250819213342324,-0.2340074966460606,1.275229357798165,0.8220808639358385
7518508625,2015-04-16,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,1930,0,98117,47.6803,-122.387,1700,5100,4,2015,0.8660254037844387,-0.4999999999999998,520.0,7.353081920515432,8.249575150000199,7.237778191923443,7.438971592395862,8.537191877922927,6.255750041753367,0.4078431372549019,0.3420588433298527,-140,58.82465536412346,1930,85,9.209037814740462,2.323273388239227,0.4402738808323658,-0.2340074966460606,0.9176470588235294,0.6510989443164459
1822350070,2015-02-02,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,98034,47.7085,-122.217,1420,8187,2,2015,0.8660254037844386,0.5000000000000001,460.0,7.2305631534092925,8.80357441813497,7.2305631534092925,7.259116128097101,9.01042494678118,6.133398042996649,0.2073005858494817,0.1883869466120148,-40,50.61394207386505,1986,29,14.27273887782182,2.726069466461981,0.0595868418051845,-0.2340074966460606,0.971830985915493,0.6789625455679889
8921000040,2014-06-25,4,2.5,3070,8086,2.0,0,0,3,10,3070,0,2005,0,98059,47.5399,-122.16,3320,10738,6,2014,1.2246467991473532e-16,-1.0,767.5,8.029758520440822,8.998013113095823,8.029758520440822,8.108021221376747,9.281637253858216,6.644440562978651,0.3796685629483057,0.3218432985466634,-250,80.29758520440822,2005,9,14.867123826960238,2.7642492847777334,-0.0708587758714518,-0.2340074966460606,0.9246987951807228,0.6547694854610462
6648150090,2015-01-08,4,4.0,4050,9517,2.0,0,0,3,11,3360,690,1990,0,98040,47.5769,-122.215,3330,9436,1,2015,0.4999999999999999,0.8660254037844387,1012.5,8.30671904320269,9.160940021681055,8.119993827725105,8.11102783819368,9.152393412021333,6.921164965892054,0.4255542713039823,0.3545607004129651,720,91.3739094752296,1990,25,9.366357083529898,2.338565666746071,2.302962071316908,-0.2340074966460606,1.2162162162162162,0.7958013346200287
2402100675,2015-02-10,3,3.75,2050,6000,2.0,0,0,5,7,1550,500,1910,0,98103,47.6873,-122.332,1780,4000,2,2015,0.8660254037844386,0.5000000000000001,683.3333333333334,7.62608275807238,8.699681400989514,7.346655163176539,7.484930283289661,8.294299608857235,6.528445128350824,0.3416666666666667,0.293912622202417,270,53.38257930650666,1910,105,9.017911662348716,2.304374657003626,0.3864829097876618,-0.2340074966460606,1.151685393258427,0.7662514388885608
42000127,2015-02-24,3,1.5,1970,10080,1.0,0,0,3,7,1970,0,1966,0,98168,47.4703,-122.276,2240,10080,2,2015,0.8660254037844386,0.5000000000000001,656.6666666666666,7.58629630715272,9.21840774305394,7.58629630715272,7.714677473800927,9.21840774305394,6.488698217354505,0.1954365079365079,0.1785113972934414,-270,53.10407415006904,1966,49,15.687224121962128,2.814643404006562,-1.8027298793789208,-0.2340074966460606,0.8794642857142857,0.6309867818273416
5100401160,2014-07-07,4,1.0,1660,4704,1.5,0,0,3,7,1260,400,1930,0,98115,47.6918,-122.32,1360,5413,7,2014,-0.4999999999999997,-0.8660254037844388,415.0,7.415175109613295,8.45638105201948,7.13966033596492,7.215975002651466,8.596743470174246,6.030685260261263,0.352891156462585,0.3022438998792146,300,51.906225767293066,1930,84,9.561344880136676,2.357200626242568,0.6219766370761446,-0.2340074966460606,1.2205882352941178,0.7977721316388177
7347600507,2014-06-23,4,1.75,1450,8891,1.5,0,0,3,7,1180,270,1962,0,98168,47.478,-122.278,1450,9013,6,2014,1.2246467991473532e-16,-1.0,362.5,7.280008252884188,9.092907275084087,7.074116816197362,7.280008252884188,9.106534203250591,5.895779296973574,0.1630862670115847,0.1510770470638361,0,50.96005777018932,1962,52,14.822311247657913,2.7614210482334194,-1.8027298793789208,-0.2340074966460606,1.0,0.6931471805599453
1839910300,2015-01-06,3,1.0,1030,9916,1.0,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044,1,2015,0.4999999999999999,0.8660254037844387,343.3333333333333,6.93828448401696,9.202005735186123,6.93828448401696,7.293697720601438,9.109967397829395,5.841610180451529,0.1038725292456635,0.0988244785487823,-440,48.56799138811872,1972,43,17.374757479486817,2.9109778466165257,0.0595868418051845,-0.2340074966460606,0.7006802721088435,0.5310283310835101
1250201550,2014-09-25,3,2.0,1610,3600,2.0,0,2,5,8,1610,0,1925,0,98144,47.5969,-122.293,2540,6600,9,2014,-1.0,-1.8369701987210294e-16,536.6666666666666,7.384610383176974,8.188966863648876,7.384610383176974,7.840312983320164,8.79497643168877,6.287238789457099,0.4472222222222222,0.3696460103032112,-930,59.07688306541579,1925,89,3.1086366786883515,1.413091265132427,0.2674693912663236,-0.2340074966460606,0.6338582677165354,0.4909442532121617
9460000010,2014-12-03,3,1.75,1990,6500,1.0,0,0,3,7,1090,900,1961,0,98055,47.488,-122.221,2150,6500,12,2014,-2.4492935982947064e-16,1.0,663.3333333333334,7.596392304064196,8.77971129020447,6.994849985833071,7.67368812926773,8.77971129020447,6.498784031544685,0.3061538461538461,0.2670868234216645,-160,53.17474612844937,1961,53,15.56523911518198,2.8073064706118767,-1.2166231418432591,-0.2340074966460606,0.9255813953488372,0.6552279456976516
3356402232,2014-09-24,3,1.75,1230,12000,1.0,0,0,3,6,1230,0,1970,0,98001,47.2878,-122.251,1550,12000,9,2014,-1.0,-1.8369701987210294e-16,410.0,7.115582126184454,9.39274525863144,7.115582126184454,7.346655163176539,9.39274525863144,6.018593214496234,0.1025,0.097580328338864,-320,42.693492757106725,1970,44,35.92586937580905,3.608912372508839,-1.4889358902739165,-0.2340074966460606,0.7935483870967742,0.5841959967713906
6819100150,2014-07-21,3,2.0,1740,3600,1.0,0,0,5,7,990,750,1923,0,98119,47.6448,-122.358,1250,3600,7,2014,-0.4999999999999997,-0.8660254037844388,580.0,7.462214939768189,8.188966863648876,6.898714534329988,7.131698510466912,8.188966863648876,6.364750756851911,0.4833333333333333,0.3942918075100391,490,52.23550457837732,1923,91,4.710610057327828,1.742325858123407,1.2681672624800568,-0.2340074966460606,1.392,0.8721298360883852
8645501330,2015-04-21,3,1.5,1420,7480,1.0,0,0,4,7,1420,0,1963,0,98058,47.4651,-122.184,1720,7700,4,2015,0.8660254037844387,-0.4999999999999998,473.3333333333333,7.259116128097101,8.920121751872404,7.259116128097101,7.450660796211539,8.94910546953925,6.161910309421742,0.1898395721925133,0.1738184847517082,-300,50.81381289667971,1963,52,19.22951390553193,3.007142622494128,-0.9041797172246084,-0.2340074966460606,0.8255813953488372,0.6018985090948002
1556200005,2014-06-03,5,1.0,2550,4623,2.5,0,0,4,9,2550,0,1905,0,98122,47.6092,-122.294,1570,3875,6,2014,1.2246467991473532e-16,-1.0,510.0,7.844240718141811,8.439015410352214,7.844240718141811,7.359467638255621,8.262558973010657,6.236369590203704,0.5515898767034393,0.4392801321382089,980,70.5981664632763,1905,109,2.8756932787334084,1.3547245574435898,0.6400793070289635,-0.2340074966460606,1.624203821656051,0.9647775440012184
40000228,2014-10-15,2,1.0,780,6727,1.0,0,0,3,6,780,0,1939,0,98168,47.4733,-122.281,1860,10124,10,2014,-0.8660254037844386,0.5000000000000001,390.0,6.660575149839686,8.814033201652784,6.660575149839686,7.528869256642251,9.22276289197474,5.968707559985366,0.115950646647837,0.1097066395473965,-1080,39.96345089903812,1939,75,15.267519769010606,2.789170467632036,-1.8027298793789208,-0.2340074966460606,0.4193548387096774,0.3502024294331149
7300410010,2014-12-04,4,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168,12,2014,-2.4492935982947064e-16,1.0,672.5,7.897668150726906,8.716044050161402,7.897668150726906,7.83241092718792,8.72729202920964,6.512487995850418,0.44105591080505,0.3653761162681889,170,71.07901335654215,1998,16,32.8683308288222,3.522480383915333,-1.0910801119429234,-0.2340074966460606,1.0674603174603174,0.7263209542419437
4299000030,2014-09-23,4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2005,0,98042,47.3663,-122.129,2900,5173,9,2014,-1.0,-1.8369701987210294e-16,725.0,7.972810784121404,8.46863300080086,7.972810784121404,7.972810784121404,8.551401362745974,6.587550014824796,0.6089878202435951,0.4756052982137862,0,63.782486272971234,2005,9,30.7326705188966,3.457346765901512,-1.1476400564609124,-0.2340074966460606,1.0,0.6931471805599453
2629600016,2015-04-10,2,1.0,2160,7439,1.0,0,0,4,6,1300,860,1953,0,98115,47.6981,-122.286,1680,7439,4,2015,0.8660254037844387,-0.4999999999999998,1080.0,7.678326356506885,8.914626127827137,7.170888478512505,7.427144133408616,8.914626127827137,6.985641817639208,0.2903616077429762,0.2549224951721955,480,46.06995813904131,1953,62,10.786470243219211,2.4669522840772244,0.6219766370761446,-0.2340074966460606,1.2857142857142858,0.826678573184468
662310900,2015-02-20,3,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343,2,2015,0.8660254037844386,0.5000000000000001,910.0,7.912423121473705,8.90557995798965,7.912423121473705,7.905072849498666,9.029297996680608,6.814542897259958,0.3703201302224633,0.315044384238284,20,71.21180809326334,1998,17,35.94228389368115,3.6093567999763128,-1.3715044945014416,-0.2340074966460606,1.007380073800738,0.6968304259762417
1909600046,2014-07-03,3,2.5,2250,5692,2.0,0,0,3,8,2250,0,2000,0,98146,47.5133,-122.379,1320,5390,7,2014,-0.4999999999999997,-0.8660254037844388,750.0,7.719129840906732,8.646992628951082,7.719129840906732,7.186144304522325,8.592486175451668,6.621405651764134,0.3952916373858046,0.3331034524814538,930,61.75303872725386,2000,14,10.913018585804418,2.477631800943969,-1.0505698192287507,-0.2340074966460606,1.7045454545454546,0.9949338591932684
7893207490,2015-02-12,3,1.0,1250,10744,1.0,0,0,3,6,1250,0,1942,0,98198,47.4226,-122.327,1500,10710,2,2015,0.8660254037844386,0.5000000000000001,416.6666666666667,7.131698510466912,9.282195809076612,7.131698510466912,7.313886831633462,9.27902652976463,6.034683666227958,0.1163440059568131,0.1100590655253815,-250,42.79019106280147,1942,73,20.418981150751552,3.0642774985639463,-1.3552536024321349,-0.2340074966460606,0.8333333333333334,0.6061358035703155
2524049318,2014-05-28,4,3.0,4260,18000,2.0,0,2,3,11,4260,0,2000,0,98040,47.5355,-122.24,3540,17015,5,2014,0.4999999999999999,-0.8660254037844387,1065.0,8.357259153499912,9.798182590890704,8.357259153499912,8.172164452111904,9.741909356880074,6.97166860472579,0.2366666666666666,0.212419587951234,720,91.92985068849904,2000,14,10.46627167269448,2.439409827969189,2.302962071316908,-0.2340074966460606,1.2033898305084745,0.7899970065498629
924069210,2014-06-03,4,2.5,2961,12146,2.0,0,0,3,9,2961,0,1998,0,98075,47.5839,-122.052,2620,17749,6,2014,1.2246467991473532e-16,-1.0,740.25,7.993619994827744,9.404837504700271,7.993619994827744,7.8713112033234065,9.784140794903562,6.608337950311936,0.2437839617981228,0.2181583150862042,341,71.9425799534497,1998,16,21.149458953219742,3.0978130697016053,1.27748990611673,-0.2340074966460606,1.130152671755725,0.756193654033291
1591600527,2015-04-23,3,1.5,2230,9120,1.0,0,0,3,7,1390,840,1959,0,98146,47.5008,-122.358,1420,8450,4,2015,0.8660254037844387,-0.4999999999999998,743.3333333333334,7.710205194432532,9.11833472618016,7.237778191923443,7.259116128097101,9.042040056544485,6.612488963172048,0.2445175438596491,0.2187479398411716,810,53.97143636102773,1959,56,11.880025682755456,2.5556777146769725,-1.0505698192287507,-0.2340074966460606,1.5704225352112675,0.9440702959812308
98000060,2014-07-14,4,4.0,5320,20041,2.0,0,0,3,11,5320,0,2003,0,98075,47.5852,-121.966,4640,17268,7,2014,-0.4999999999999997,-0.8660254037844388,1330.0,8.579416534596369,9.905585350618274,8.579416534596369,8.442685139241176,9.75666826558467,7.193685818395112,0.2654558155780649,0.2354323857969621,680,94.37358188056008,2003,11,27.55117688596957,3.351698157177798,1.27748990611673,-0.2340074966460606,1.146551724137931,0.763862705358343
6392002020,2015-03-24,3,1.75,1700,6500,1.0,0,0,3,8,1700,0,1967,0,98115,47.6837,-122.284,1880,6000,3,2015,1.0,6.123233995736766e-17,566.6666666666666,7.438971592395862,8.77971129020447,7.438971592395862,7.53955882930103,8.699681400989514,6.341534391994578,0.2615384615384615,0.232331977368616,-180,59.511772739166894,1967,48,9.340640252286738,2.336081787113684,0.6219766370761446,-0.2340074966460606,0.9042553191489362,0.6440910235707511
2719100400,2014-09-12,3,1.75,1340,6250,1.0,0,0,4,7,1090,250,1941,0,98136,47.5427,-122.386,1550,1755,9,2014,-1.0,-1.8369701987210294e-16,446.6666666666667,7.201170883281678,8.740496729931813,6.994849985833071,7.346655163176539,7.470793774195062,6.104048907855128,0.2144,0.1942501276592284,-210,50.40819618297175,1941,73,8.136620836941596,2.2122906056115594,0.2561570502479346,-0.2340074966460606,0.864516129032258,0.6230015711931856
8018600655,2015-03-26,4,3.0,2460,9606,1.0,0,0,3,8,2460,0,2012,0,98168,47.4889,-122.317,1730,7500,3,2015,1.0,6.123233995736766e-17,615.0,7.808323050391055,9.170247278409738,7.808323050391055,7.456454555176209,8.922791623969637,6.423246963533519,0.2560899437851343,0.2280036767759373,730,62.46658440312845,2012,3,13.092309080048231,2.6456291932535265,-1.8027298793789208,-0.2340074966460606,1.4219653179190752,0.8845793254243588
2141500020,2014-12-17,4,2.5,2230,8560,2.0,0,0,3,8,2230,0,2002,0,98059,47.4877,-122.143,2400,7756,12,2014,-2.4492935982947064e-16,1.0,557.5,7.710205194432532,9.054972284742483,7.710205194432532,7.783640596221253,8.956350940490871,6.325254618509256,0.2605140186915888,0.2315195891163925,-170,61.68164155546026,2002,12,19.36648529010224,3.013890671910157,-0.0708587758714518,-0.2340074966460606,0.9291666666666668,0.6570881307442428
3277801580,2014-11-10,3,2.0,1820,1357,3.0,0,0,3,9,1820,0,2014,0,98126,47.5432,-122.376,1710,1372,11,2014,-0.5000000000000004,0.8660254037844384,606.6666666666666,7.507141079727608,7.213768308118642,7.507141079727608,7.444833273892193,7.224753405767971,6.409626486010553,1.3411938098747236,0.8506609744346469,110,67.56426971754847,2014,0,7.740730886262624,2.167993811601539,-0.4628353812790457,-0.2340074966460606,1.064327485380117,0.7248045004306369
7237500110,2015-04-04,4,2.75,4250,10925,2.0,0,0,3,10,4250,0,2003,0,98059,47.5297,-122.14,4650,11544,4,2015,0.8660254037844387,-0.4999999999999998,1062.5,8.35490952835879,9.298900548955665,8.35490952835879,8.444837529224097,9.354007721788596,6.969320634640292,0.3890160183066362,0.3285955959639081,-400,83.5490952835879,2003,12,16.73537696157972,2.875561343233963,-0.0708587758714518,-0.2340074966460606,0.913978494623656,0.6491840571388291
626100023,2014-06-11,5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,1979,0,98077,47.7201,-122.062,3210,216928,6,2014,1.2246467991473532e-16,-1.0,582.0,7.976251943745623,10.894867203849286,7.32052696227274,8.074337694089515,12.287325390044526,6.368187186350492,0.0539908716464432,0.0525837894046679,-300,55.83376360621936,1979,35,23.865254245346872,3.213471417143458,0.8419288087085645,-0.2340074966460606,0.9065420560747663,0.6452911593823102
4319200820,2015-01-22,3,1.0,950,5214,1.0,0,0,3,7,830,120,1944,0,98126,47.5362,-122.379,1490,7636,1,2015,0.4999999999999999,0.8660254037844387,316.6666666666667,6.85751406254539,8.559294367434873,6.7226297948554485,7.307202314764738,8.940760134888384,5.761002614986093,0.1822017644802455,0.1673786019465593,-540,48.00259843781773,1944,71,8.541932730573073,2.255696057244403,-0.4628353812790457,-0.2340074966460606,0.6375838926174496,0.4932219193477427
1422029138,2014-09-02,3,2.5,2030,217805,1.0,0,0,3,9,2030,0,1999,0,98070,47.3942,-122.515,1870,109468,9,2014,-1.0,-1.8369701987210294e-16,676.6666666666666,7.616283561580385,12.291360037310918,7.616283561580385,7.534228326274089,11.60339668313407,6.518655524960237,0.0093202635384862,0.0092770978851628,160,68.54655205422347,1999,15,27.285208843832176,3.3423390123221184,-0.2865411828328272,-0.2340074966460606,1.085561497326203,0.7350381222691055
9517200610,2015-03-03,3,1.75,1290,10117,1.0,0,0,3,7,1290,0,1984,0,98072,47.7598,-122.146,1770,11839,3,2015,1.0,6.123233995736766e-17,430.0,7.1631723908466425,9.22207129485188,7.1631723908466425,7.479299637782834,9.379238908437996,6.066108090103747,0.127508154591282,0.1200100248220075,-480,50.1422067359265,1984,31,22.04076096179571,3.137264863138,0.3537154374336965,-0.2340074966460606,0.7288135593220338,0.5474353693785516
7334600280,2014-12-02,2,1.75,1550,9230,1.0,0,0,3,6,970,580,1969,0,98045,47.4701,-121.744,1550,10856,12,2014,-2.4492935982947064e-16,1.0,775.0,7.346655163176539,9.130322663990151,6.878326468291325,7.346655163176539,9.292565312231853,6.654152520183219,0.1679306608884073,0.1552335169660902,0,44.07993097905924,1969,45,46.66897694942748,3.8642808078877935,-0.3022667064811905,-0.2340074966460606,1.0,0.6931471805599453
8820902400,2014-09-10,3,3.0,2360,2750,2.0,0,1,3,7,1780,580,1983,0,98125,47.7142,-122.281,1970,5800,9,2014,-1.0,-1.8369701987210294e-16,786.6666666666666,7.766840537085513,7.919719760924575,7.484930283289661,7.58629630715272,8.665785595466064,6.669074988518799,0.8581818181818182,0.6195984925371332,390,54.36788375959859,1983,31,12.60410114486015,2.6103713020526342,-0.1322459138874119,-0.2340074966460606,1.1979695431472082,0.7875339992645014
8944600060,2015-04-20,3,2.5,1880,3054,2.0,0,0,3,8,1880,0,1988,0,98007,47.6091,-122.147,1840,3815,4,2015,0.8660254037844387,-0.4999999999999998,626.6666666666666,7.53955882930103,8.024534871605695,7.53955882930103,7.518064181233078,8.246958032568177,6.4420092399890425,0.6155861165684349,0.4796978113107243,40,60.31647063440824,1988,27,13.880327210692537,2.7000400191290663,0.6659186522757721,-0.2340074966460606,1.0217391304347827,0.703958096664161
100100050,2014-11-12,3,1.0,1320,11090,1.0,0,0,3,7,1320,0,1955,0,98155,47.7748,-122.304,1320,8319,11,2014,-0.5000000000000004,0.8660254037844384,440.0,7.186144304522325,9.313889247604742,7.186144304522325,7.186144304522325,9.026417533815254,6.089044875446846,0.1190261496844003,0.1124587978542401,0,50.30301013165628,1955,59,18.86507699542392,2.9889632651928,-0.4790075498486763,-0.2340074966460606,1.0,0.6931471805599453
8074200100,2014-10-15,3,1.5,1120,8250,1.0,0,0,4,7,1120,0,1957,0,98056,47.4905,-122.179,1320,8400,10,2014,-0.8660254037844386,0.5000000000000001,373.3333333333333,7.02197642307216,9.018089684104345,7.02197642307216,7.186144304522325,9.036106025364846,5.925146666070334,0.1357575757575757,0.1272998959037412,-200,49.15383496150512,1957,57,17.24959962835917,2.904143141615755,-0.4668277517254221,-0.2340074966460606,0.8484848484848485,0.614366302706831
1836980240,2014-10-15,4,2.75,2920,4500,2.0,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505,10,2014,-0.8660254037844386,0.5000000000000001,730.0,7.979681302387741,8.412054873292933,7.979681302387741,7.979681302387741,8.41316512099219,6.594413459749778,0.6488888888888888,0.500101660403015,0,71.81713172148967,1999,15,16.278530727230663,2.8494647324015423,1.373726419449456,-0.2340074966460606,1.0,0.6931471805599453
6648500440,2014-11-21,4,2.25,2380,7400,1.0,0,0,4,8,1760,620,1979,0,98042,47.3555,-122.149,1940,7400,11,2014,-0.5000000000000004,0.8660254037844384,595.0,7.7752758464868625,8.909370405197466,7.473637108496206,7.57095858316901,8.909370405197466,6.39024066706535,0.3216216216216216,0.2788594838366018,440,62.2022067718949,1979,35,31.08755705934393,3.4684683244377945,-1.1476400564609124,-0.2340074966460606,1.2268041237113405,0.8005674291807822
9530100225,2015-04-09,4,2.0,1890,4500,1.5,0,0,3,7,1490,400,1907,1993,98103,47.6684,-122.356,1640,4010,4,2015,0.8660254037844387,-0.4999999999999998,472.5,7.544861068658458,8.412054873292933,7.307202314764738,7.403061091090091,8.296795865770052,6.160151912626133,0.42,0.3506568716131694,250,52.814027480609205,1993,22,7.144383892186797,2.097328596735858,0.3864829097876618,-0.2340074966460606,1.1524390243902438,0.7666016291090983
2883200875,2015-02-06,2,1.5,1960,6000,1.0,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000,2,2015,0.8660254037844386,0.5000000000000001,980.0,7.581209826196346,8.699681400989514,7.099201743553092,7.630946580890459,8.699681400989514,6.888572459565364,0.3266666666666666,0.2826695306282366,-100,60.64967860957077,1951,64,8.751300450322283,2.2774006556357325,0.3864829097876618,-0.2340074966460606,0.9514563106796116,0.66857591982944
4218400175,2015-02-23,3,1.75,2240,5657,1.5,0,2,4,8,1910,330,1941,0,98105,47.6621,-122.27,2970,5657,2,2015,0.8660254037844386,0.5000000000000001,746.6666666666666,7.714677473800927,8.640825751861513,7.555381944240273,7.996653875462607,8.640825751861513,6.616957245852099,0.3959695951917977,0.3335892241544252,-730,61.71741979040742,1941,74,7.764533300764616,2.170713271178593,1.3250819213342324,-0.2340074966460606,0.7542087542087542,0.5620179029506672
1022069183,2014-06-27,3,2.5,3580,54450,1.5,0,0,3,9,3580,0,1990,0,98038,47.4026,-122.033,3090,35943,6,2014,1.2246467991473532e-16,-1.0,1193.3333333333333,8.183397369998433,10.905056493665374,8.183397369998433,8.036249942132116,10.489717450749996,7.085343428636844,0.0657483930211202,0.0636772688235474,490,73.6505763299859,1990,24,31.89526458220476,3.493328713740293,-0.7874087529163983,-0.2340074966460606,1.1585760517799353,0.7694487690178783
6398000171,2014-07-10,2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,1980,0,98070,47.4025,-122.463,2234,61011,7,2014,-0.4999999999999997,-0.8660254037844388,1465.0,7.983098940710892,9.55094690773585,7.427144133408616,7.711996507047669,11.018825845119824,7.290292882446597,0.2084370776125773,0.1893278532875452,696,63.86479152568714,1980,34,24.69255064734781,3.24620109180435,-0.2865411828328272,-0.2340074966460606,1.3115487914055506,0.8379177723373871
5021900160,2014-06-18,4,1.75,1980,10800,1.0,0,0,5,6,990,990,1948,0,98040,47.5768,-122.222,2180,10800,6,2014,1.2246467991473532e-16,-1.0,495.0,7.591357046698551,9.287394001418471,6.898714534329988,7.687538766201629,9.287394001418471,6.206575926724928,0.1833333333333333,0.1683353148192147,-200,45.54814228019131,1948,66,8.880173288119787,2.290530050889344,2.302962071316908,-0.2340074966460606,0.908256880733945,0.6461901974721742
8078410250,2015-04-01,4,2.25,2090,8579,2.0,0,0,3,8,2090,0,1987,0,98074,47.6364,-122.03,1850,8843,4,2015,0.8660254037844387,-0.4999999999999998,522.5,7.645397699428633,9.057189192482008,7.645397699428633,7.523481312573497,9.087494541977335,6.260537030310592,0.243618137312041,0.218024983618496,240,61.163181595429066,1987,28,22.889587452706746,3.173442692570227,0.8718751048375234,-0.2340074966460606,1.1297297297297295,0.755995084219609
7972602490,2014-12-12,5,2.5,1760,10200,1.5,0,0,3,6,1760,0,1925,0,98106,47.5271,-122.351,1370,7620,12,2014,-2.4492935982947064e-16,1.0,352.0,7.473637108496206,9.23024103368252,7.473637108496206,7.223295679562314,8.938662873666118,5.8664680569332965,0.1725490196078431,0.1591800282322602,390,44.84182265097724,1925,89,8.909090271619496,2.293452545098793,-1.0519025965016335,-0.2340074966460606,1.284671532846715,0.8262222647120283
1962200435,2014-11-10,4,1.0,1820,5400,1.5,0,0,3,8,1820,0,1923,2014,98102,47.6476,-122.318,1820,5400,11,2014,-0.5000000000000004,0.8660254037844384,455.0,7.507141079727608,8.594339400592892,7.507141079727608,7.507141079727608,8.594339400592892,6.1224928095143865,0.337037037037037,0.2904559993345061,0,60.05712863782087,2014,0,4.723183927104799,1.7445252811430785,1.249837141901441,-0.2340074966460606,1.0,0.6931471805599453
7221400285,2015-02-09,2,1.0,820,8423,1.0,0,2,3,6,820,0,1957,0,98055,47.4741,-122.2,1960,9140,2,2015,0.8660254037844386,0.5000000000000001,410.0,6.710523109452428,9.03884005381381,6.710523109452428,7.581209826196346,9.12052506765382,6.018593214496234,0.0973524872373263,0.0929004489494139,-1140,40.26313865671457,1957,58,17.72258917012458,2.929730771855352,-1.2166231418432591,-0.2340074966460606,0.4183673469387755,0.3495064544601198
