id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
6730700260,2015-03-13,235000,-1.5263505054725341,-1.4619522217600582,860,10500,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,860,0,1943,0,98024,0.03299587817840494,2.3713084247044383,950,10500,-1.8789787616587708,0.3100581294140275,-1.497284131005649,-2.086446880844754,0.37550517468554767,12.367345048436391,0.3342237859348127,0.08189696219407676,0.9043112513144059,286.6666666666667,1.6662574384500872,-1.0562520981781276,-0.4460189619831203,-1.3382262829775209,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,72,1.0626458147835793,0,0,-0.18775509474488328,0,-1.517498713482961,-0.3083761811237134,0,0.3342237859348127,False,0.08190476190476191,0.5982304431837275,8,0.27810644005905377
7920100025,2015-04-27,450000,-1.5263505054725341,-1.4619522217600582,740,5100,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,740,0,1947,0,98115,0.8485746131602516,-0.6180432359217538,920,5100,-2.2343249410809483,-0.49491647595116994,-1.8495111289329487,-2.184381059180865,-0.515466338135988,13.017005083966255,0.10451894700771532,0.14506959419721624,0.8034744842562432,246.66666666666666,-0.8773290814044575,-0.7356420492247207,-0.8231771540021545,-1.7962097519355307,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,68,0.9237440372043713,0,0,-0.18775509474488328,0,-1.0277802393095667,-0.4610977663862131,1,0.10451894700771532,False,0.1450980392156863,0.6219766370761446,44,1.1348238659642698
1723049419,2014-12-04,306000,-0.4158406441473426,-0.8068534884949622,1250,8700,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1250,0,1959,0,98168,-0.6325163695667931,-0.8125311752877996,1300,8700,-0.9944739641886269,0.1004261264529495,-0.6205433989910157,-1.1289988004832383,0.14347780193469614,12.631343648903034,0.18157047353471262,0.14366164808642684,0.9607993850883936,312.5,0.03050325177799452,-0.7425928783335716,-0.24337280272818348,-1.0751649613322845,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,56,0.5070387044667473,0,0,-0.18775509474488328,0,-0.7132342189986127,-0.24049992100704687,0,0.18157047353471262,False,0.14367816091954022,-1.8027298793789208,4,-1.6870128003630354
789000550,2015-04-13,415000,-0.4158406441473426,-0.47930412186241417,1480,2200,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1480,0,1995,0,98103,0.9805171285084309,-0.9710028295859909,1360,2190,-0.5949020137050097,-1.431993147806611,-0.22447883793774887,-0.9912466299564922,-1.5582718245754654,12.936036208848487,0.15552487795552145,0.6724216265333939,1.0874357090374724,370.0,-0.26957113117476006,1.404455611433665,0.19048403464589453,-0.5600276971316345,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,20,-0.7430772937461247,0,0,-0.18775509474488328,0,-0.611864159858495,0.04797418448878585,1,0.15552487795552145,False,0.6727272727272727,0.3864829097876618,40,0.1379469104506569
4375700065,2014-05-12,315275,-0.4158406441473426,-0.47930412186241417,1440,8040,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,960,480,1951,0,98125,1.0957855897192161,-0.6540595209895059,1500,8040,-0.659724483546329,0.012480080659582045,-1.239427720514588,-0.6920981100807198,0.04613631942713331,12.661203724653157,0.13088987898065899,0.17908220370600672,0.9593604263824117,360.0,-0.5596842852482052,-0.5702739282157624,-0.24846208728833194,-0.6436110607646915,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,64,0.7848422596251633,0,0,-0.18775509474488328,1,-0.628309402307245,-0.2574689860362135,1,0.13088987898065899,False,0.1791044776119403,-0.1322459138874119,10,-0.439063180922683
2324039100,2014-11-12,525000,0.6946692171778488,0.830893344667778,2440,5080,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1750,690,1960,0,98126,-0.05037439250866788,-1.1798972829792196,1920,6375,0.5881110740760633,-0.4992962535045608,0.16852376761216967,0.061684428337351785,-0.2401612370064856,13.171155446333852,0.17444166031850583,0.4802204290493997,1.2701717855283707,488.0,-0.05096607328515633,0.7147469673194302,0.772243036111285,0.28473622076252925,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,55,0.4723132600719453,0,0,-0.18775509474488328,1,0.357544081682386,0.7267367856554511,0,0.17444166031850583,False,0.48031496062992124,-0.4628353812790457,9,0.3004493436180181
9136103026,2015-03-05,539000,-0.4158406441473426,-0.47930412186241417,1380,3225,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,940,440,1915,0,98103,0.7507051649624238,-0.884563745423304,1250,3750,-0.7604126330220172,-1.0057432280250098,-1.288782037432143,-1.2487353129834167,-0.8948075763552273,13.197472705176983,0.13074475940938554,0.4277743335399876,1.1031175059952039,345.0,-0.5614119386524545,0.5109433175574163,0.2423686557636006,-0.7734308584178808,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,100,2.0349582578380354,0,0,-0.18775509474488328,1,-0.653853646978839,0.06494324951795248,0,0.13074475940938554,False,0.42790697674418604,0.3864829097876618,20,1.009561545287205
3861500330,2015-04-30,276000,-0.4158406441473426,-0.15175475522986615,1370,8137,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1370,0,1988,0,98003,-2.0403865058643964,-0.6324497499488342,1660,8840,-0.7776183250896417,0.025848493685256865,-0.40559128984594,-0.38263357700571676,0.16317454321909913,12.52815976788113,0.3482897858555604,0.16834603096583928,0.8248043347381095,342.5,1.8074415233115497,-0.6219519066832008,-0.7416683882675786,-0.7956134124158208,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,27,-0.4999991829825107,0,0,-0.18775509474488328,0,-0.6582186731533006,-0.6477574817070461,1,0.3482897858555604,False,0.16836671992134694,-1.3428677880387996,13,-1.5427303805762307
1221000395,2014-05-07,250000,-2.6368603667977255,-1.4619522217600582,1100,4373,-0.9185332742147118,0,-0.30827578971562164,-2.176374176223776,-1.4226206743160805,820,280,1947,0,98166,-0.6984876272409084,-0.884563745423304,1100,7500,-1.2968605004796614,-0.6663375567280089,-1.6089204597907054,-1.6389696468213917,-0.03964602971470648,12.429220196836383,0.19491059970704488,0.25148605395518975,0.9990917347865577,550.0,0.18164457462075156,-0.2335859019150561,-0.10929574683546728,0.6498914662233269,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,68,0.9237440372043713,0,0,-0.18775509474488328,1,-1.3909146187696466,-0.15565459586121372,1,0.19491059970704488,False,0.2515435627715527,-0.37188291100770987,30,-0.6687734098667444
8899210610,2014-07-23,325000,-0.4158406441473426,0.5033439780352299,2330,8627,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1480,850,1980,0,98055,-0.7782331035502152,0.03745315231199048,1940,9607,0.47894495944776744,0.0910330789349146,-0.22447883793774887,0.09332929714167577,0.2658364114624916,12.691583538230217,0.16333604284345582,0.27005099675475197,1.2004121586810923,582.5,-0.17887352459131414,-0.15039392763779147,0.5558778895728398,0.8251994158192645,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,35,-0.22219562782409472,0,0,-0.18775509474488328,1,-0.3394327966354734,0.5061389402762849,1,0.16333604284345582,False,0.27008229975657816,-1.2166231418432591,49,-1.1803614658329675
2225039130,2014-06-25,957000,1.8051790785030402,1.4859920779328741,3160,5000,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,1.9991765956546244,2180,980,2005,0,98199,0.6144128963610181,-1.3671819653316741,3160,5746,1.2000621346900275,-0.5169894785292896,0.6838531942429175,1.5833462443947433,-0.368325498267352,13.771559715366624,0.19093654619200956,0.6318736252749451,0.999683644416324,526.6666666666666,0.1367964201310036,1.2657935259490025,-0.10724344820534483,0.517530116727078,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,10,-1.0903317376941448,0,0,-0.18775509474488328,1,1.9178932931635468,-0.15565459586121372,1,0.19093654619200956,False,0.632,1.1687594241119341,2,0.8133346786335353
2770601775,2014-11-28,399950,-0.4158406441473426,0.5033439780352299,1230,922,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1080,150,2009,0,98199,0.6535606756401595,-1.2159135680469717,1230,1237,-1.0326293880740207,-2.4008581912849722,-0.9632962863140915,-1.297975456426482,-2.2626996822023204,12.899097318586382,0.1712069684801375,1.3326110509209101,0.9991876523151909,307.5,-0.0880959332608136,3.2841554524434886,-0.10896313553636186,-1.124345454623161,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,6,-1.2292335152733527,0,0,-0.18775509474488328,1,-0.11237180505614953,-0.15565459586121372,0,0.1712069684801375,False,1.334056399132321,1.1687594241119341,2,0.8133346786335353
1180500100,2014-09-24,353000,0.6946692171778488,0.830893344667778,1920,4627,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1010,910,1998,0,98178,-0.4447520208020785,-0.10661198795922285,1910,7210,0.02094998061963424,-0.6034065625380074,-1.1204006238749833,0.04573822945742486,-0.0883000543682392,12.77422616877261,0.11801846286304363,0.41486603284356094,1.0047095761381475,384.0,-0.7137877480063468,0.45963409173928993,-0.08984172522021609,-0.44671989940182183,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,17,-0.8472536269305307,0,0,-0.18775509474488328,1,0.19310195514868367,-0.1386855308320471,0,0.11801846286304363,False,0.4149556948346661,-1.3021616713996034,29,-1.1107379820104735
3336000791,2015-04-07,325000,-0.4158406441473426,-1.4619522217600582,950,4500,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,950,0,1943,0,98118,-0.24901312440647444,-0.3587259834336926,1140,4500,-1.643603672805442,-0.6344280862300924,-1.2639751333727192,-1.5299381033233668,-0.6698822285726654,12.691583538230217,0.10253992426621791,0.21106420795378805,0.8326029798422436,237.5,-0.9014720163141453,-0.4190737110548034,-0.7121046980929452,-1.911576762662183,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,72,1.0626458147835793,0,0,-0.18775509474488328,0,-1.4663153981198356,-0.4780668314153797,1,0.10253992426621791,False,0.2111111111111111,-0.5791377966558566,12,-0.4505311427131612
4123800320,2015-02-06,176000,-0.4158406441473426,1.4859920779328741,1340,5434,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1340,0,1986,0,98038,-1.332101684462394,1.225990559548835,1670,6203,-0.8299986211703527,-0.42420810354214517,-0.4575117986552729,-0.364294477707519,-0.2739063666157241,12.07824495582233,0.2945269054709187,0.24655013799448022,0.8019150209455416,335.0,1.2596333756799574,-0.2559121074050808,-0.8291741692693395,-0.863142883094145,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,29,-0.43054829419290674,0,0,-0.18775509474488328,0,-0.671507377991195,-0.7156337418237125,0,0.2945269054709187,False,0.2465955097534045,-0.7874087529163982,5,-0.8262558370950468
2122059127,2014-09-16,209900,-0.4158406441473426,-1.4619522217600582,1030,60720,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-2.278069991808757,1030,0,1912,0,98042,-1.3531254918530145,0.35439646090847554,1330,10342,-1.4523802808437487,2.266454965704301,-1.0744302749091617,-1.0593464351470656,0.3567974671756079,12.254391269970792,0.24766946412580673,0.01696282999291843,0.7738542449286251,257.5,0.7633019831642375,-1.4059343207380146,-0.9379797725385,-1.665249712503735,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,103,2.139134591022441,0,0,-0.18775509474488328,0,-2.0200626039906115,-0.6647265467362127,0,0.24766946412580673,False,0.016963109354413704,-1.1476400564609124,1,-1.257323666129146
9521100214,2014-06-04,455000,-0.4158406441473426,-0.47930412186241417,1420,1189,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1420,0,2006,0,98103,0.7311312753228789,-0.9854093436131738,1380,1196,-0.692813670791507,-2.1175925051233913,-0.32153103952253326,-0.9466756751259896,-2.3042584028077133,13.02805489573287,0.14299890107988256,1.1932773109243697,1.0282404055032586,355.0,-0.41630149143171297,2.9361908711767484,-0.00894489907622441,-0.6862750827758529,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,9,-1.1250571820889468,0,0,-0.18775509474488328,0,-0.013845972053458213,-0.0877783357445472,1,0.14299890107988256,False,1.1942809083263246,0.3864829097876618,20,1.009561545287205
2024059110,2015-04-20,925000,-0.4158406441473426,1.4859920779328741,4110,20900,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2630,1480,2002,0,98006,-0.0800977064057413,0.2031280636237732,2640,14700,1.8221868631949258,1.0774533587362756,1.1240505027109764,1.0342174687328147,0.7906698074713203,13.73755009757506,0.07303387837943945,0.19664130902827615,1.5562287012495266,1027.5,-1.2666603566019445,-0.48675984496830527,1.5949602095182254,2.55905588712723,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,13,-0.9861554045097387,0,0,-0.18775509474488328,1,1.4293584371685664,2.338797963426281,1,0.07303387837943945,False,0.19665071770334927,1.373726419449456,6,1.4292287047638514
7967950040,2015-04-16,485000,0.6946692171778488,0.5033439780352299,3710,15935,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,2130,1580,2005,0,98001,-1.514066362222755,-0.37313249746077304,3674,17913,1.5798386374474362,0.7750821824465982,0.6294279517354162,2.0436698059196226,1.03458588698023,13.091906231773164,0.26953483892367536,0.2328062248995984,1.0095238095238095,742.0,0.9971870339266203,-0.31854770387448644,-0.07321384505573217,1.5644021639326255,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,10,-1.0903317376941448,0,0,-0.18775509474488328,1,2.0555333226928254,-0.09456596175621385,1,0.26953483892367536,False,0.23282083464072795,-1.4889358902739163,17,-1.473359301586733
1176001123,2015-02-06,599950,-0.4158406441473426,0.5033439780352299,1510,1493,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1510,0,2014,0,98107,0.7782536022329097,-1.3455721942910024,1530,1357,-0.5474239625256383,-1.8639551519791568,-0.1774175427761074,-0.6316353565157597,-2.148537463343597,13.304603264196713,0.19274243443371913,1.0107095046854082,0.9862834748530372,377.5,0.15719482777407182,2.445190960159066,-0.1538546578895573,-0.4988056244389654,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,1,-1.4028607372473627,0,0,-0.18775509474488328,0,0.028308176175665212,-0.18959272591954698,0,0.19274243443371913,False,1.0113864701942399,0.4381672524660624,2,0.8133346786335353
7575500150,2014-09-24,207200,0.6946692171778488,-0.15175475522986615,1260,8400,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1260,0,1991,0,98022,-2.660951303326151,1.5501371251589116,1120,8400,-0.9756243995807192,0.06130840977599,-0.6018592933538703,-1.5839675355155445,0.10018106813278574,12.241444615610645,0.4750017787221076,0.14998214498274015,1.1239964317573594,252.0,3.01666598854935,-0.711456243631542,0.3108511995592912,-1.7310363510441578,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,24,-0.6041755161669167,0,0,-0.18775509474488328,0,-1.3210604607173606,0.08191231454711911,0,0.4750017787221076,False,0.15,-1.2046796121550858,15,-1.2375829090884276
7905370440,2014-10-10,469950,1.8051790785030402,0.5033439780352299,2310,8303,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1300,1010,1975,0,98034,1.1566821352645416,0.0302498952983991,1930,8303,0.45854420582582583,0.04836094532180369,-0.5285758592523753,0.07754783245760183,0.0858504024011433,13.06038371293213,0.10381737090273607,0.2781791907514451,1.196271361988607,385.0,-0.8858829518588865,-0.11435248228177186,0.5428200602856219,-0.43878484750400276,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,40,-0.04856840585008472,0,0,-0.18775509474488328,1,-0.3446083991737806,0.48916987524711825,0,0.10381737090273607,False,0.2782126942069132,0.05958684180518456,37,0.018295949198534958
8691370290,2014-12-15,682000,0.6946692171778488,0.830893344667778,2820,8009,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2820,0,2001,0,98075,0.2780319781107304,1.7158120364706941,2820,7398,0.9306485527044838,0.008173677047860869,1.287680648528287,1.235663999733414,-0.0565409800005782,13.432786403100184,0.23990112234758176,0.352059925093633,0.9996455157745481,564.0,0.6792191370883603,0.20311229729343674,-0.10737563142966733,0.7266436128189097,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,14,-0.9514299601149367,0,0,-0.18775509474488328,0,1.138555234120758,-0.15565459586121372,0,0.23990112234758176,False,0.3521038831314771,1.27748990611673,3,1.177696965222855
8149600265,2015-05-14,725000,0.6946692171778488,-0.47930412186241417,1980,5850,-0.9185332742147118,0,0.9970306617331866,0.9239380822960674,0.28827796066927186,1380,600,1960,0,98116,-0.00687685997629998,-1.2663363671419066,1810,5850,0.09376431463847723,-0.34198295308735077,-0.38853662705458686,-0.11847564702581913,-0.3461946476765277,13.493928313146206,0.18374395550861033,0.3384036916766365,1.093318608503589,396.0,0.05524442920638551,0.14575973048632104,0.20999367315077794,-0.3528313797967881,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,55,0.4723132600719453,0,0,-0.18775509474488328,1,0.2142136711432042,0.132819509634619,1,0.18374395550861033,False,0.3384615384615385,0.6213274467885905,9,0.3004493436180181
2822069078,2014-10-08,368000,0.6946692171778488,-0.15175475522986615,2500,36900,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1540,960,1972,0,98038,-1.3835737646256514,1.1971775314945718,1960,36900,0.645600571639766,1.7111924325635557,-0.13128149710141734,0.12464976383501447,1.9263252147499517,12.81584093453868,0.298068731713023,0.06774884149481043,1.2748597654258031,500.0,1.2964162629121467,-1.1306196426423758,0.7865438629599528,0.35889647811682546,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,43,0.05560792733432128,0,0,-0.18775509474488328,1,-0.29715282867604037,0.7606749157137843,0,0.298068731713023,False,0.06775067750677506,-0.7874087529163982,5,-0.8262558370950468
2206700070,2014-10-13,435000,-0.4158406441473426,-1.4619522217600582,1120,9656,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1120,0,1955,0,98006,0.038795549182706925,0.5488844002745215,1720,9908,-1.2542402170133309,0.21664593636349302,-0.8780294582024886,-0.2742146991948206,0.3039012594914879,12.983103608918753,0.09230980807472981,0.11597804701252977,0.6507844276583382,280.0,-1.026968627664409,-0.8810293235134684,-1.4364463164721708,-1.4099519791187516,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,60,0.6459404820459553,0,0,-0.18775509474488328,0,-0.7791360431371084,-1.1737984976112115,0,0.09230980807472981,False,0.115990057995029,1.373726419449456,25,1.379826308190248
8857640210,2015-04-20,574000,0.6946692171778488,0.5033439780352299,2980,10179,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,1.143727278161948,2980,0,2003,0,98038,-1.2480064548998093,1.3124296437115222,2980,8828,1.0612569344458265,0.27544642631396876,1.4171425672682096,1.4042160638155077,0.16149851628357034,13.260386417460465,0.2925334617679471,0.29273084479371314,0.9996645420999665,596.0,1.2388866015702615,-0.050397344142199055,-0.10730967122400294,0.8951659910480383,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,12,-1.0208808489045407,0,0,-0.18775509474488328,0,1.1811572572849447,-0.15565459586121372,1,0.2925334617679471,False,0.29275960310443067,-0.7874087529163982,5,-0.8262558370950468
3518000180,2014-11-20,179950,-1.5263505054725341,-1.4619522217600582,1100,7323,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,780,320,1982,0,98023,-1.9881894668255755,-1.1150679698572044,1410,7227,-1.2968605004796614,-0.09164532759902169,-1.726133899597665,-0.8810151659498173,-0.08539437134312018,12.10043987059093,0.36415973844505073,0.15019115237575095,0.7795889440113395,366.6666666666667,1.9649746887640591,-0.7104295368894203,-0.9156042188630196,-0.5876358339154604,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,33,-0.2916465166136987,0,0,-0.18775509474488328,1,-0.789948665620547,-0.6816956117653793,0,0.36415973844505073,False,0.1502116618872047,-1.3715044945014416,7,-1.448776614151154
2800031,2015-04-01,235000,-0.4158406441473426,-1.4619522217600582,1430,7599,0.0011367986067012158,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,1010,420,1930,0,98168,-0.6042429734207951,-0.3587259834336926,1290,10320,-0.676211268894,-0.050404444814157824,-1.1204006238749833,-1.1525736456114901,0.35416995533164203,12.367345048436391,0.14750120269118125,0.1881578947368421,1.1076684740511231,357.5,-0.3633768518942316,-0.5269542877412966,0.2573535245328973,-0.6648686917706057,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,85,1.5140765919160053,0,0,-0.18775509474488328,1,-1.2559518004659413,0.08191231454711911,1,0.14750120269118125,False,0.1881826556125806,-1.8027298793789208,29,-1.1107379820104735
823059145,2014-10-13,321000,0.6946692171778488,-1.4619522217600582,1300,18836,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1300,0,1941,0,98056,-0.42590309003809707,0.19592480661018183,1540,8498,-0.9016919966810469,0.9615357853044404,-0.5285758592523753,-0.6117441093701774,0.11449241373892058,12.679199517372098,0.11804873089974142,0.06901311249137336,0.8436080467229072,260.0,-0.7134232858151125,-1.1239342117275775,-0.6705991927242206,-1.6358080916645956,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,74,1.1320967035731833,0,0,-0.18775509474488328,0,-0.6896957460852955,-0.5629121565612129,0,0.11804873089974142,False,0.0690167763856445,-0.4668277517254221,38,-0.5833834687665037
1232000810,2014-09-12,340000,-0.4158406441473426,0.5033439780352299,1400,4800,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1200,200,1921,0,98117,0.9051214054523505,-1.1798972829792196,1440,3840,-0.7263718911699606,-0.5624914453353259,-0.7162626737744923,-0.8167361169103198,-0.8655496942326272,12.73670383776449,0.17675642364471855,0.29160591543428455,0.9715475364330326,350.0,-0.024458461948378644,-0.055315717527652346,-0.2054766444865001,-0.7295425762822826,-0.6863499534974844,9,-1.3804817045400093,0.2166787874121612,94,1.8266055914692232,0,0,-0.18775509474488328,1,-0.6452176253298216,-0.22353085597788025,0,0.17675642364471855,False,0.2916666666666667,0.4402738808323658,40,0.1379469104506569
5101407250,2014-12-17,630000,0.6946692171778488,0.1757946114026819,2900,9680,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1990,910,1947,0,98125,1.0298143320451008,-0.6684660350166887,1850,7540,0.9968532947069785,0.2194132252615093,0.46995876419620963,-0.05172728462231959,-0.03308319205876976,13.353476685668044,0.12587199248151282,0.29955583100919325,1.5667206915180982,580.0,-0.619551477955126,-0.020648843866771432,1.6233557785804933,0.8120651715477835,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,68,0.9237440372043713,0,0,-0.18775509474488328,1,-0.20804119492058132,1.6260972322012825,0,0.12587199248151282,False,0.29958677685950413,-0.1322459138874119,10,-0.439063180922683
2397101375,2015-04-28,595000,-1.5263505054725341,-1.4619522217600582,980,3600,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,980,0,1907,0,98119,0.5433669265581643,-1.0790516847893499,1690,3600,-1.5700731412216407,-0.8831424257764782,-1.1910900430141413,-0.32794324854091195,-0.9451671753139593,13.296318365198623,0.14995847319460479,0.27214662593723965,0.5795387344766411,326.6666666666667,-0.33457911791631767,-0.1410796206082418,-1.7422869850950404,-0.9399666292267972,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,108,2.312761812996451,0,0,-0.18775509474488328,0,-1.4503258709136784,-1.3604582129320446,1,0.14995847319460479,False,0.2722222222222222,1.2681672624800568,20,1.009561545287205
6205500580,2014-12-10,530000,-0.4158406441473426,0.5033439780352299,2640,13775,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1550,1090,1978,0,98005,0.1874121186682801,0.2751606337592775,2120,12432,0.7745507584432351,0.6126981602738119,-0.11610219921359752,0.36428530638961826,0.5839034238235156,13.180634172318978,0.049420363821409845,0.1916376306620209,1.2446958981612446,660.0,-1.5662268904825642,-0.5104326812233,0.6940080412465858,1.2066805443999815,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,37,-0.15274473903449073,0,0,-0.18775509474488328,1,0.41160021938528935,0.7267367856554511,0,0.049420363821409845,False,0.19165154264972778,1.4490230742606143,27,2.442827835748942
8651441520,2015-03-02,220000,-0.4158406441473426,-1.4619522217600582,820,5200,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,820,0,1977,0,98042,-1.4401205569177502,0.8730309658845978,1120,5200,-1.9916036971461852,-0.4732720193435825,-1.6089204597907054,-1.5839675355155445,-0.4915095646932862,12.301387370778713,0.28235811501837993,0.15766198807921553,0.7314897413024085,205.0,1.1324856255046467,-0.6738525560007292,-1.105553056985994,-2.359693538822719,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,38,-0.11801929463968872,0,0,-0.18775509474488328,0,-1.5419894852927,-0.6647265467362127,0,0.28235811501837993,False,0.1576923076923077,-1.1476400564609124,21,-1.241432728347308
6804600990,2014-11-24,475000,0.6946692171778488,-0.47930412186241417,2160,19283,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2160,0,1981,0,98011,1.4401410556004448,0.3327866898678038,1990,9744,0.29966353015725217,0.9876825366066236,0.6622343285754513,0.17103655723307284,0.2833073306880805,13.07107218827772,0.15040230467060645,0.11200995644057249,1.0848819688598694,432.0,-0.3293842413852401,-0.9011533328181133,0.18199786808625198,-0.08730915583182411,-0.6863499534974844,11,-0.6764148457859563,1.4757923533877928,34,-0.2569210722188967,0,0,-0.18775509474488328,0,0.2739118860633881,0.132819509634619,0,0.15040230467060645,False,0.11201576518176633,0.05267552719827255,11,0.07679062685087643
7202331220,2014-07-21,635000,2.9156889398282315,0.5033439780352299,3880,5700,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,3880,0,2003,0,98053,0.8695984205509236,1.27641335864377,2620,5070,1.6858821212779735,-0.3709372537971199,2.0362848772978834,1.0109920830806407,-0.522745014223611,13.361381852676738,0.18942987241447598,0.6805823539729872,1.4803510110644793,554.2857142857143,0.11975410651458247,1.4319561363521072,1.3860674410033116,0.6735922107533161,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,12,-1.0208808489045407,0,0,-0.18775509474488328,0,-0.03323690043942581,1.9824475978137819,1,0.18942987241447598,False,0.6807017543859649,0.7374101407977607,39,0.855522929141856
