id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
3585300194,2015-03-24,1.8051790785030402,1.4859920779328741,4140,32700,-0.9185332742147118,0,4.912950016079611,-0.6262180469638544,1.9991765956546244,2190,1950,1973,0,98177,1.4618898218666287,-1.107864712843613,3220,22077,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,828.0,1.8394008954678982,1.5764792403720083,0.6945883971881098,1.6407960994346038,1.2924854858013122,1.8994321234010874,0.12660550458715597,-0.8274830415632177,1.4054993868221164,2.149604853183072,1973,0.02088248293951928,-0.18775509474488328,17.685763552351535,37.19912934509958,0.6696557818558755,1.471049539026456,1.2857142857142858,0.8195431151997256
2594200375,2015-03-30,-0.4158406441473426,-0.47930412186241417,1240,7200,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1240,0,1942,0,98136,-0.3439827371020997,-1.2519298531147238,1640,7200,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,413.3333333333333,-1.0134748110289604,-0.11052758630938223,-0.6393774589252744,-0.4196453533012089,-0.09001248128970986,-0.2221081520887547,0.17222222222222222,-0.6032395017724717,-0.834417197027879,-0.7180546698975949,1942,1.0973712591783813,-0.18775509474488328,11.085150936826402,31.332417106389382,0.25615705024793467,1.471049539026456,0.7560975609756098,-1.0077241027581103
1102000514,2014-10-22,1.8051790785030402,1.813541444565422,3400,9804,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2550,850,2008,0,98118,-0.1351945809467647,-0.365929240447284,2380,7440,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,680.0,1.3733177982317442,0.23360247528200892,1.0515874311122853,0.7175767199718945,-0.049556199229097285,1.2978634740536035,0.346797225622195,0.18107925112998985,1.5751900371137826,1.2829457027920022,2008,-1.2292335152733527,-0.18775509474488328,8.600750828455316,28.234227330845332,-0.5791377966558566,1.471049539026456,1.4285714285714286,1.2398158371315071
1862400471,2014-08-20,-0.4158406441473426,1.4859920779328741,1600,1289,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1600,0,1998,0,98117,0.9718176220019779,-1.1510842549249565,1600,1376,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,533.3333333333334,-0.41044852127187675,-2.027634782598025,-0.041644453725220736,-0.4950417707494611,-2.131392384465564,0.5559356531147304,1.2412723041117144,3.058485869700716,-0.15565459586121372,0.06802270014872257,1998,-0.8819790713253327,-0.18775509474488328,10.457895521926623,30.61489112442384,0.4402738808323658,1.471049539026456,1.0,-0.10614681341663829
6928000440,2014-07-18,-0.4158406441473426,-0.47930412186241417,1370,9288,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1370,0,1988,0,98059,-0.5745196595236702,0.455242059098243,1500,9864,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,456.6666666666667,-0.7776183250896417,0.17333081824159835,-0.40559128984594,-0.6920981100807198,0.29840970757085955,0.08216763912177172,0.1475021533161068,-0.7236529666164868,-0.37625244124037993,-0.6582186731533006,1988,-0.5347246273773127,-0.18775509474488328,19.293501535684165,38.310301028915596,-0.07085877587145181,1.471049539026456,0.9133333333333333,-0.41325290052959823
9578060470,2014-05-08,-0.4158406441473426,0.5033439780352299,2310,4729,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2310,0,2011,0,98028,1.5351106682961215,-0.15703478705405538,2440,4711,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,770.0,0.45854420582582583,-0.5791019376575433,0.8197203708072875,0.7936142761357681,-0.6133503308987186,1.6775602474498326,0.4884753647705646,0.7461661179230388,-0.37625244124037993,0.3199775920391434,2011,-1.3334098484577588,-0.18775509474488328,19.90789066861527,38.71183002020432,-0.1692195863966336,1.471049539026456,0.9467213114754098,-0.293325159112866
8732020670,2015-03-20,-0.4158406441473426,-0.47930412186241417,1830,9620,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1830,0,1978,0,98023,-1.8076747068162384,-1.2519298531147238,1990,8280,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,610.0,-0.09265089013684352,0.21248208113165365,0.27336359207709765,0.17103655723307284,0.0824278597480534,0.9660722304341921,0.19022869022869024,-0.5171164377546722,-0.4271596363278798,0.16016463102895262,1978,-0.15274473903449073,-0.18775509474488328,32.95897269708997,45.24145942103176,-1.3715044945014463,1.471049539026456,0.9195979899497487,-0.3905919159144682
1823069088,2015-05-04,-1.5263505054725341,-0.47930412186241417,1300,22239,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1300,0,1945,1986,98059,-0.5911937136610642,0.8874374799116782,1300,14810,5,1.4569826877737244,0.7317188717221512,-1.0424347785634702,650.0,-0.9016919966810469,1.146681787946538,-0.5285758592523753,-1.1289988004832383,0.7998686309442482,1.160049141514969,0.058455865821304916,-1.1800049558355,-0.15565459586121372,-0.6896957460852955,1986,-0.43054829419290674,96.244640608518,22.834175520555757,40.47532424391468,-0.07085877587145181,1.471049539026456,1.0,-0.10614681341663829
8712100350,2014-09-09,0.6946692171778488,1.4859920779328741,3030,5164,0.0011367986067012158,0,-0.30827578971562164,2.474094211555989,1.143727278161948,2700,330,1925,0,98112,0.5636657750732728,-0.6036367218946734,1890,4415,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,757.5,1.1006372969730651,-0.48101570355817147,1.1856706180042547,0.013593958526932718,-0.6934083072117759,1.6275597751027533,0.5867544539116963,1.1073902747768478,1.7788188174637825,1.194002398570915,1925,1.6529783694952134,-0.18775509474488328,4.447743936796349,20.605886057547654,1.9972255205240237,1.471049539026456,1.6031746031746033,1.721120404541197
3420069055,2014-12-03,0.6946692171778488,0.1757946114026819,1570,499571,-0.9185332742147118,0,3.6076435646308025,0.9239380822960674,-0.5671713568234044,1570,0,1972,0,98022,-2.760995628150618,1.3844622138471288,1700,181708,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,392.5,-0.4552321921837088,4.616003256453835,-0.08603501953090523,-0.30992854558440464,3.893487922761365,-0.379919128641494,0.0031426964335399773,-1.4832362407365576,-0.37625244124037993,-0.5764303961757151,1972,0.02088248293951928,-0.18775509474488328,52.714955367772866,51.41449455531577,-1.2046796121550858,1.471049539026456,0.9235294117647059,-0.37640861983895507
4229900140,2014-10-06,-1.5263505054725341,-1.4619522217600582,720,5750,-0.9185332742147118,0,-0.30827578971562164,-2.176374176223776,-1.4226206743160805,720,0,1943,0,98136,-0.05907389901512086,-1.280742881168987,980,6125,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,360.0,-2.29910306717319,-0.3612020282775649,-1.9137206412511285,-1.9915546334540173,-0.2895189061141635,-0.6436110607646915,0.12521739130434784,-0.8344482810963951,-0.5968502866195461,-1.6088565327220987,1943,1.0279203703887774,-0.18775509474488328,7.430054532820978,26.483600479138584,0.25615705024793467,1.471049539026456,0.7346938775510204,-1.0927364906578036
8682280490,2014-08-01,-1.5263505054725341,-0.15175475522986615,1370,4866,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1370,0,2005,0,98053,1.0319892086717397,1.4636980409962244,1365,4784,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,685.0,-0.7776183250896417,-0.5472695534713544,-0.40559128984594,-0.9800427861956511,-0.5943797248107322,1.320240755931426,0.2815454171804357,-0.09949327455178739,-0.1471700633466304,-0.038434149651737116,2005,-1.1250571820889468,-0.18775509474488328,26.32651492970061,42.31613463748428,0.7374101407977607,1.471049539026456,1.0036630036630036,-0.09346176540814533
3830630310,2014-07-25,-0.4158406441473426,0.5033439780352299,1670,5797,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1670,0,1988,0,98030,-1.5307404163602005,0.2607541197321971,1670,6183,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,556.6666666666666,-0.30913447059996135,-0.3521277840022034,0.0587802756866749,-0.364294477707519,-0.27789078932705696,0.6866803737599454,0.2880800414007245,-0.07075921087607642,-0.15565459586121372,-0.5393658958791954,1988,-0.5347246273773127,-0.18775509474488328,30.67238749615062,44.30302295934237,-1.2951316589469188,1.471049539026456,1.0,-0.10614681341663829
5100400251,2015-01-06,-1.5263505054725341,-1.4619522217600582,962,1992,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,962,0,2012,0,98115,0.9384695137271384,-0.7044823200844408,1130,1992,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,481.0,-1.613916853628147,-1.5426672350235315,-1.2345489011452266,-1.5568333894101984,-1.6751502246197123,0.24063097566554154,0.48293172690763053,0.7250857336857827,-0.4407348883512131,-0.8703847954102172,2012,-1.3334098484577588,-0.18775509474488328,9.548255039797926,29.501298580370232,0.6219766370761446,1.471049539026456,0.8513274336283185,-0.6416331786474481
1737100830,2015-02-05,0.6946692171778488,0.1757946114026819,2360,7490,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2360,0,1979,0,98033,0.9942913471436738,0.3327866898678038,2360,7490,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,590.0,0.5092202161145332,-0.06650981172372272,0.869951553818595,0.691804447629072,-0.04129220744227604,0.8642671344762386,0.315086782376502,0.04646871533706345,-0.15565459586121372,0.3346705443453985,1979,-0.18747018342929272,-0.18775509474488328,15.977201790953579,35.90821058982823,1.1495843929098748,1.471049539026456,1.0,-0.10614681341663829
1630700276,2015-01-05,-1.5263505054725341,-0.8068534884949622,1370,159865,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1370,0,1960,0,98072,1.4321665079695038,0.8874374799116782,1370,16217,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,685.0,-0.7776183250896417,3.3457017259628143,-0.40559128984594,-0.9688798772858654,0.9118537899320115,1.320240755931426,0.008569730710286804,-1.4527542700359475,-0.15565459586121372,-0.6582186731533006,1960,0.4723132600719453,-0.18775509474488328,24.748719416205162,41.515489891887995,0.3537154374336965,1.471049539026456,1.0,-0.10614681341663829
6326000205,2014-08-12,0.6946692171778488,-0.47930412186241417,2340,7200,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1590,750,1960,0,98146,-0.46867566369490143,-1.107864712843613,1970,7800,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,585.0,0.4890797900291409,-0.11052758630938223,-0.056348206537402995,0.14019041163309934,0.008745008493444058,0.8382775066731731,0.325,0.08889585957387178,0.4722008102179516,0.3288310491243971,1960,0.4375878156771433,-0.18775509474488328,12.45427187643237,32.777192590141595,-1.0505698192287507,1.471049539026456,1.1878172588832487,0.5160837846463463
3426049284,2014-08-19,0.6946692171778488,1.4859920779328741,4110,15929,0.9208068714281142,1,4.912950016079611,-0.6262180469638544,3.7100752306399767,2720,1390,2001,0,98115,0.9551435678645324,-0.40194552551503615,2640,15929,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,1027.5,1.8221868631949258,0.7746623477806001,1.2029832105152696,1.0342174687328147,0.8897439103454554,2.55905588712723,0.2580199635884236,-0.20416667977398953,2.338797963426281,3.571381362112837,2001,-0.9861554045097387,-0.18775509474488328,10.722118611715594,30.921813789743982,0.6219766370761446,1.471049539026456,1.5568181818181819,1.5965586699005168
3814900260,2015-03-05,0.6946692171778488,0.5033439780352299,2669,5385,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2669,0,2014,0,98092,-1.7069054231162597,0.36159971792196455,2669,4645,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,667.25,0.8004057664669635,-0.4343049614233616,1.1585811161434856,1.0675837421002388,-0.6307565452069296,1.2400492645881038,0.495636025998143,0.7732795348735451,-0.15565459586121372,1.0960724614052406,2014,-1.4028607372473627,-0.18775509474488328,33.57289458555619,45.48266383460472,-1.0910801119429234,1.471049539026456,1.0,-0.10614681341663829
7403200050,2014-11-13,-0.4158406441473426,0.1757946114026819,3370,23065,-0.9185332742147118,1,4.912950016079611,-0.6262180469638544,1.9991765956546244,1920,1450,1980,0,98028,1.3176230056342821,-0.34431946940661223,3410,19688,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,1123.3333333333333,1.3523416467623288,1.1873380122761465,0.38596728950124415,1.8159055697108186,1.1511688176258723,2.831575147371408,0.14610882289182744,-0.7305170055368211,-0.22353085597788025,1.9730830070772702,1980,-0.2569210722188967,-0.18775509474488328,16.10932302767827,36.012573254374054,-0.1692195863966336,1.471049539026456,0.9882697947214076,-0.14692561807552584
1725059252,2015-04-02,0.6946692171778488,1.813541444565422,2770,24140,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2770,0,1967,0,98033,0.702132920301266,0.2103313206372622,1720,16011,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,692.5,0.8883102854797534,1.2381225777993563,1.245714020981426,-0.2742146991948206,0.8960795275824109,1.353502708787872,0.11474730737365368,-0.8872633041761637,1.6260972322012825,0.4445835441499497,1967,0.22923514930833128,-0.18775509474488328,12.396415037963868,32.719175886474076,1.1495843929098748,1.471049539026456,1.6104651162790697,1.740508248575132
8899200570,2015-03-11,-0.4158406441473426,0.1757946114026819,1900,7800,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1390,510,1977,0,98055,-0.7767831857991397,0.05185966633907086,1730,7800,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,633.3333333333334,-0.003827773627098636,-0.0213022067983143,-0.37160501484980046,-0.2565131156699477,0.008745008493444058,1.0807147989024461,0.24358974358974358,-0.2693450561394326,0.132819509634619,0.1859179175867432,1977,-0.11801929463968872,-0.18775509474488328,19.270441285422464,38.29499449066579,-1.2166231418432591,1.471049539026456,1.0982658959537572,0.2263581179776149
4137000700,2014-08-29,-0.4158406441473426,0.1757946114026819,1830,7651,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1830,0,1986,0,98092,-2.1563799259506937,-0.02737616081002481,2160,8442,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,610.0,-0.09265089013684352,-0.04280235805420702,0.27336359207709765,0.42136841979241235,0.10633483711357229,0.9660722304341921,0.23918442033721082,-0.2893937618835617,-0.7156337418237125,0.16016463102895262,1986,-0.4652737385877087,-0.18775509474488328,38.96850072185663,47.43500637463229,-1.0910801119429234,1.471049539026456,0.8472222222222222,-0.6570223915311612
1115300270,2015-04-28,2.9156889398282315,2.1410908111979703,4210,6105,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3280,930,2008,0,98059,-0.2939605746899178,0.4192257740304908,3820,6368,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,701.6666666666666,1.8790868095446942,-0.2944233307260429,1.6421673952425089,2.1627007546468593,-0.2415167212527979,1.393671089131216,0.6895986895986896,1.46218509567402,0.5061389402762849,1.4479181406126707,2008,-1.1945080708785507,-0.18775509474488328,16.190978682793066,36.0766709221376,-0.07085877587145181,1.471049539026456,1.1020942408376964,0.23899490899048575
3904920380,2015-03-23,-0.4158406441473426,0.5033439780352299,2120,6602,0.9208068714281142,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,2120,0,1989,0,98029,0.03807059030714342,1.4636980409962244,2330,7795,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,706.6666666666666,0.25543071042349175,-0.20718223022482263,0.6183897786494714,0.6527337774793994,0.007953846934265905,1.4153608098163242,0.32111481369282036,0.07230576738451157,-0.512004961473713,0.26108706605453774,1989,-0.5347246273773127,-0.18775509474488328,24.401418534579907,41.332671943674136,0.6364805851566967,1.471049539026456,0.9098712446351931,-0.42580808006523657
2695600195,2014-11-24,-1.5263505054725341,-1.4619522217600582,960,5096,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,960,0,1949,0,98126,-0.2192898105093495,-1.1726940259656282,1760,4488,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,480.0,-1.6188388778715905,-0.4957910560645712,-1.239427720514588,-0.20401552220441452,-0.6731764898615273,0.23427799146864497,0.18838304552590268,-0.5258838202168286,-1.513179798194544,-0.8716334963964677,1949,0.8195677040199653,-0.18775509474488328,9.002061426647238,28.785512122298847,-0.4628353812790457,1.471049539026456,0.5454545454545454,-1.893515349714299
9542100135,2014-11-12,0.6946692171778488,-0.47930412186241417,2350,18800,-0.9185332742147118,0,2.3023371131819945,-0.6262180469638544,0.28827796066927186,2350,0,1959,0,98005,0.20843592605895206,0.2751606337592775,3050,14640,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,587.5,0.4991714200080519,0.9594030807948931,0.8599909647076474,1.4751310291146984,0.7856232133952376,0.8512999222165624,0.125,-0.835539879808695,-1.3434891479028779,0.33175700634020333,1959,0.4723132600719453,-0.18775509474488328,11.761576142363388,32.065597762708,1.4490230742606143,1.471049539026456,0.7704918032786885,-0.9511329574527752
1552510160,2014-10-30,-0.4158406441473426,0.830893344667778,1820,9490,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1820,0,1994,0,98011,1.3516960727846334,0.2679573767457885,1950,8851,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,606.6666666666666,-0.10561638151383912,0.1973151223836072,0.2605119100587418,0.10902966452708675,0.16470890401786262,0.9493382675247432,0.1917808219178082,-0.5097538504483252,-0.37625244124037993,-0.487734041586686,1994,-0.7430772937461247,-0.18775509474488328,19.546609695365813,38.47717087690556,0.05267552719827255,1.471049539026456,0.9333333333333333,-0.34116514381696184
1823059241,2015-04-08,0.6946692171778488,1.813541444565422,3990,11270,0.9208068714281142,0,3.6076435646308025,-0.6262180469638544,1.143727278161948,2930,1060,2007,0,98055,-0.5339219624934533,-0.07059570289136834,1980,11328,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,997.5,1.7520511154658491,0.3889492564238626,1.3774475871425707,0.15565241209159897,0.4691580739528481,2.468502828275773,0.35403726708074534,0.21136856558006809,3.255127475001279,1.406481461667032,2007,-1.1597826264837487,-0.18775509474488328,15.406492242348335,35.447873316410764,-1.2166231418432591,1.471049539026456,2.015151515151515,2.7396139826649724
2193320450,2015-02-13,0.6946692171778488,1.158442711300326,2570,8022,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1370,1200,1984,0,98052,0.9710926631264144,0.8370146808167434,2090,8022,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,642.5,0.7109534974688211,0.00998161385658754,-0.40559128984594,0.32076199532997696,0.043370936851879906,1.1246030810380472,0.32036898529045127,0.06911543229868168,0.6588605255387846,0.39316089243389846,1984,-0.3610974054033027,-0.18775509474488328,20.092085541851095,38.82991219904069,0.7398099612542995,1.471049539026456,1.229665071770335,0.6474316720798612
1122069006,2014-07-10,-0.4158406441473426,-0.15175475522986615,2800,185130,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2320,480,1996,0,98038,-1.0754662425214132,1.506917583077568,2200,72055,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,933.3333333333334,0.9138039935036625,3.5092841954947263,0.8298529913482523,0.47740455761252854,2.7521071450873027,2.2653239289442504,0.01512450710311673,-1.4161560615762177,0.8624893058887841,0.4519751646419907,1996,-0.8125281825357287,-0.18775509474488328,32.557256186965866,45.08125676600576,-0.7874087529163982,1.471049539026456,1.2727272727272727,0.780042285805283
7853340330,2014-09-11,-0.4158406441473426,0.830893344667778,1810,3292,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1810,0,2014,0,98065,-0.3280336418402693,2.4361377378264537,1810,2769,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,603.3333333333334,-0.11865326912829847,-0.9828259145207279,0.24758945850959754,-0.11847564702581913,-1.2689180245236007,0.932512258151805,0.5498177399756987,0.974323887320807,-0.15565459586121372,0.1526255269796397,2014,-1.4375861816421647,-0.18775509474488328,35.578082209555504,46.24166465534266,0.22613448729371585,1.471049539026456,1.0,-0.10614681341663829
1954420380,2015-03-30,-0.4158406441473426,0.1757946114026819,1570,6810,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1180,390,1988,0,98074,0.4056247402056831,1.2331938165624263,1620,6584,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,523.3333333333334,-0.4552321921837088,-0.17260466286173398,-0.7556710099600293,-0.4571109946888473,-0.20036136706674756,0.49814500247806215,0.2305433186490455,-0.3289274316719994,-0.24049992100704687,0.055038166894075195,1988,-0.4999991829825107,-0.18775509474488328,21.633694791759737,39.77957594638671,0.8718751048375234,1.471049539026456,0.9691358024691358,-0.21396200057036582
7299600530,2015-03-17,-0.4158406441473426,0.5033439780352299,1608,4818,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1608,0,2012,0,98092,-2.1991524996075498,0.08787595140682301,2009,5200,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,536.0,-0.39864790963341323,-0.5583193662538121,-0.02994742628600422,0.20005472619188347,-0.4915095646932862,0.5711638652304879,0.33374844333748444,0.1260750923881605,-0.8361141035307956,0.07144415781677464,2012,-1.3334098484577588,-0.18775509474488328,39.88489901863084,47.74018749644338,-1.0910801119429234,1.471049539026456,0.8003982080637133,-0.8350121508042343
1760650670,2014-08-12,-0.4158406441473426,0.1757946114026819,1400,3825,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1400,0,2012,0,98042,-1.4647691586860851,0.9594700500472849,2110,3825,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,466.6666666666667,-0.7263718911699606,-0.8155720084557139,-0.35479469030641375,0.3498463155754374,-0.8703780868868144,0.1482860804275388,0.3660130718954248,0.2611165965285897,-1.3604582129320446,-0.6452176253298216,2012,-1.3681352928525607,-0.18775509474488328,33.243218099030436,45.3536743702638,-1.1476400564609124,1.471049539026456,0.6635071090047393,-1.3832229634360045
6819100080,2014-10-01,-0.4158406441473426,-1.4619522217600582,1010,6000,0.0011367986067012158,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1010,0,1919,1977,98119,0.5955639655969852,-1.0214256286809258,1960,4000,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,336.6666666666667,-1.4987577248438835,-0.313761628242438,-1.1204006238749833,0.12464976383501447,-0.8151892387988489,-0.8480069749674742,0.16833333333333333,-0.6220133067653626,-1.7677157736320435,-0.8411693119878796,1977,-0.15274473903449073,96.244640608518,4.578475904635797,20.925134349871968,1.2681672624800568,1.471049539026456,0.5153061224489796,-2.0300872745086527
2767704649,2014-09-29,-1.5263505054725341,0.5033439780352299,1320,1329,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1180,140,2007,0,98107,0.8058020395034472,-1.143880997911365,1490,5000,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,660.0,-0.8655739383172917,-1.993590276490823,-0.7556710099600293,-0.7125212126634632,-0.5398974398980351,1.2066805443999815,0.9932279909706546,2.3958576987413562,-0.44412870135704646,-0.06393591316584837,2007,-1.1945080708785507,-0.18775509474488328,8.043476662608887,27.429206754721683,0.4381672524660624,1.471049539026456,0.8859060402684564,-0.5133464269752006
2424059035,2014-08-20,-0.4158406441473426,0.5033439780352299,3220,54160,0.9208068714281142,0,2.3023371131819945,0.9239380822960674,1.143727278161948,2690,530,1981,0,98006,-0.10764614367627875,0.764982110681239,3460,44374,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,1073.3333333333333,1.2445791368335097,2.1389934323030353,1.1769661893620191,1.860366260715965,2.1539165322109866,2.6924231639935026,0.05945347119645495,-1.1746826874667387,-0.5629121565612129,1.2409535476034048,1981,-0.2916465166136987,-0.18775509474488328,17.991571498128447,37.4176694792241,1.373726419449456,1.471049539026456,0.930635838150289,-0.3508443390897
1566100400,2014-09-24,-0.4158406441473426,-1.4619522217600582,1220,8329,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1220,0,1946,0,98115,0.9899415938904473,-0.5964334648810821,1490,8322,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,406.6666666666667,-1.051940203198871,0.05184617654801956,-0.6775052069993774,-0.7125212126634632,0.08867057782607267,-0.27172741995025285,0.14647616760715573,-0.728706525763364,-0.6138193516487127,-1.337655657187843,1946,0.9237440372043713,-0.18775509474488328,10.54398543264168,30.715664084096396,0.6219766370761446,1.471049539026456,0.8187919463087249,-0.7645469822116627
5255690060,2015-03-18,1.8051790785030402,0.5033439780352299,2900,8711,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1650,1250,1977,0,98011,1.5481599280558012,0.13109549348816654,2340,8869,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,580.0,0.9968532947069785,0.10183468121060318,0.030523326559274814,0.6658129274607217,0.1672155681851588,0.8120651715477835,0.3329124095970612,0.12253266174798653,0.7946130457721176,0.4760543968999425,1977,-0.11801929463968872,-0.18775509474488328,21.339894540154233,39.60368079357309,0.05267552719827255,1.471049539026456,1.2393162393162394,0.6773739024745896
8860500130,2014-07-17,0.6946692171778488,1.813541444565422,2720,6781,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2100,620,1999,0,98055,-0.7282109411380334,0.0014368672441359628,2280,5942,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,680.0,0.8452010680372678,-0.17736171522433156,0.5961564406573329,0.5864847645208676,-0.3269428298453721,1.2978634740536035,0.40112077864621737,0.404480864424556,0.590984265422118,0.43208450027822703,1999,-0.9167045157201347,-0.18775509474488328,18.364203755906097,37.67925664158755,-1.2166231418432591,1.471049539026456,1.1929824561403508,0.532431078550038
7349650120,2014-11-20,0.6946692171778488,0.830893344667778,2910,7712,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1600,1310,1998,0,98002,-2.011388150842835,0.12389223647467752,2220,6649,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,727.5,1.0050002153697168,-0.03395009840117282,-0.041644453725220736,0.5050418765012615,-0.18824062712123563,1.5041148827008923,0.37733402489626555,0.30774494304749145,1.0152108911512838,-0.20597434856564534,1998,-0.8819790713253327,-0.18775509474488328,37.19778390607508,46.8249681801035,-1.8097493223386254,1.471049539026456,1.3108108108108107,0.895243908110435
3291800670,2014-06-30,-0.4158406441473426,0.5033439780352299,3180,7904,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1810,1370,2006,0,98056,-0.5266723737380758,0.24634760570511674,1950,7800,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,1060.0,1.214994336876649,-0.006537368816409378,0.24758945850959754,0.10902966452708675,0.008745008493444058,2.6542214712321566,0.4023279352226721,0.40934623963374717,1.9315404027262821,0.5393019949325364,2006,-1.1597826264837487,-0.18775509474488328,17.27555366587336,36.90029562921064,-0.4668277517254221,1.471049539026456,1.6307692307692307,1.794219442194363
